0.8017,-0.196791762095155,-0.7502725488614,0.949784054300527
0.8018,-0.170059060812235,-0.767286666554306,0.939803850757689
0.8019,-0.138482590260162,-0.788608155815036,0.929823647214851
0.802,-0.103104680534829,-0.811560292883585,0.917141111635798
0.8021,-0.0734289295693852,-0.827774470142466,0.903629451454725
0.8022,-0.042097713157522,-0.845588528269396,0.890424874459586
0.8023,-0.00969350988223896,-0.861248900612414,0.873688840826211
0.8024,0.0210552279466247,-0.87635546803957,0.85854963975969
0.8025,0.0515587116352782,-0.893369585732475,0.843441147011763
0.8026,0.0820621953239316,-0.905799429399625,0.826183071962302
0.8027,0.113914576783742,-0.919829153934824,0.807021081160052
0.8028,0.144418060472395,-0.931705192686111,0.790008672659338
0.8029,0.175718620116732,-0.943335095919236,0.769771890706321
0.803,0.207325747436332,-0.955211134670523,0.749535108753305
0.8031,0.239178128896141,-0.965210390095829,0.728469202198268
0.8032,0.268853879861585,-0.97247138788159,0.705530088209037
0.8033,0.293716518325402,-0.978163271739072,0.686644472274128
0.8034,0.327193708464105,-0.986254976898628,0.660173901646662
0.8035,0.357421281245022,-0.993546741624159,0.636159996506664
0.8036,0.380904365170156,-0.996500367842095,0.616721630837075
0.8037,0.406809333729867,-0.997607977673822,0.590281768528202
0.8038,0.434615021876207,-0.999761663457734,0.564916697370097
0.8039,0.462175455882337,-1.00354599704947,0.541424833646186
0.804,0.492678939570991,-1.00354599704947,0.511453514699078
0.8041,0.516162023496125,-1.00111540880762,0.483662486372098
0.8042,0.543691800734729,-1.00163844678371,0.456946249195885
0.8043,0.571221577973333,-0.998407918107846,0.427804054850798
0.8044,0.591485701308207,-0.992992936708296,0.401333484223332
0.8045,0.616593593912234,-0.987608722248515,0.371638540143565
0.8046,0.643571549335365,-0.983824388656784,0.339271972346176
0.8047,0.664356837718186,-0.977609466823209,0.314152567736817
0.8048,0.690292463045423,-0.970071566579517,0.280680500470068
0.8049,0.714848533833977,-0.96167219202226,0.247484808070659
0.805,0.733211937582222,-0.953057448886611,0.218895363460252
0.8051,0.753721315057306,-0.94225825302728,0.187849253362377
0.8052,0.773709527484444,-0.931459057167949,0.15815430928261
0.8053,0.795291891822949,-0.921736704200575,0.125757033166627
0.8054,0.81607718020577,-0.909029958075493,0.092008591032538
0.8055,0.832018699319438,-0.894723331082363,0.0625900218201106
0.8056,0.849830281252209,-0.879616763655208,0.0302234540227219
0.8057,0.866844787229297,-0.864756331746214,-0.00349427979277423
0.8058,0.880885586756336,-0.848819056945265,-0.0323600992705213
0.8059,0.895447551331321,-0.833435587060178,-0.0620550433502888
0.806,0.907863542179467,-0.814544686041292,-0.0931011534481636
0.8061,0.919482457071929,-0.795376882564474,-0.124945679829466
0.8062,0.931346626104601,-0.776209079087656,-0.154916998776573
0.8063,0.943762616952746,-0.752180099127151,-0.190538648344857
0.8064,0.954584455889525,-0.733289198108265,-0.220755633840711
0.8065,0.963474918472147,-0.713844492173515,-0.248024620751604
0.8066,0.969698242279983,-0.690615452647034,-0.277443189964032
0.8067,0.977239807091449,-0.667663315578485,-0.306339717760372
0.8068,0.984260206854968,-0.644188140533843,-0.339259035292441
0.8069,0.989931708847331,-0.616097924523675,-0.371379936541083
0.807,0.992905415297381,-0.592345847021102,-0.397819798849956
0.8071,0.995603210839694,-0.563732593034841,-0.429142283815171
0.8072,0.99885282819748,-0.539949748592497,-0.456933312142151
0.8073,0.999649904153163,-0.515920768631992,-0.479074009847954
0.8074,0.999128739105217,-0.486230671753775,-0.508492579060382
0.8075,0.9999258150609,-0.459494201093494,-0.535761565971275
0.8076,0.99802509547427,-0.433311535349077,-0.56112663712938
0.8077,0.991832428433961,-0.398206457071309,-0.590821581209148
0.8078,0.986682091489545,-0.367993322216999,-0.614835486349146
0.8079,0.983463130899285,-0.340979949098787,-0.638050975205717
0.808,0.977515717999186,-0.312643597570458,-0.661788505478375
0.8081,0.970771229143403,-0.28455338156029,-0.681503246015304
0.8082,0.960777122929834,-0.252155793982298,-0.70686831717341
0.8083,0.951610749439475,-0.220035108862237,-0.729285389746554
0.8084,0.940788910502697,-0.191944892852069,-0.744946632229161
0.8085,0.929476563285497,-0.157670521948096,-0.768407787634479
0.8086,0.918654724348719,-0.124442226996309,-0.79162327649105
0.8087,0.906238733500573,-0.0955520705521166,-0.808082935257085
0.8088,0.892197933973535,-0.0620776400821683,-0.826446509775907
0.8089,0.877360058490813,-0.0318337382880881,-0.843458918276622
0.809,0.863595169871511,0.000563849289904125,-0.861546117928104
0.8091,0.848205472573316,0.0329306699281262,-0.878527818110225
0.8092,0.833643507998331,0.0631745717222064,-0.892561519707385
0.8093,0.816629002021243,0.0928646686004234,-0.906073179888458
0.8094,0.798817420088471,0.123354705912665,-0.921181672636385
0.8095,0.78017810543249,0.155506157972496,-0.932513042197331
0.8096,0.761293536636299,0.185996195284737,-0.946270368927151
0.8097,0.739956426438005,0.221378176020436,-0.957356071939349
0.8098,0.71861931623971,0.248360782198878,-0.96598510946408
0.8099,0.699182925628046,0.277250938643071,-0.973262980970704
0.81,0.671101326573969,0.311002271570951,-0.981922726814028
0.8101,0.651940846870041,0.338815585123187,-0.987573057435204
0.8102,0.628733673852643,0.364998250867604,-0.992179305224206
0.8103,0.602552794385196,0.395242152661685,-0.995956428411188
0.8104,0.576617169057959,0.423332368671853,-0.998106010712722
0.8105,0.549087391819355,0.451945622658114,-1.00108471761628
0.8106,0.519932805901858,0.482189524452194,-1.00025559301426
0.8107,0.494549002390094,0.506218504412699,-1.00000992646551
0.8108,0.465670327380334,0.536185503748848,-1.00108471761628
0.8109,0.43921353700515,0.560737521685446,-1.0005319678816
0.811,0.410856027043337,0.583166620777902,-0.994881637260421
0.8111,0.377378836904634,0.612333679680026,-0.989476973187991
0.8112,0.351749779252659,0.635255049808805,-0.986774641151777
0.8113,0.323944091106319,0.65740724644333,-0.982997517964795
0.8114,0.289393914104196,0.684666755079703,-0.974890521856151
0.8115,0.259135684555753,0.70734198969032,-0.967889025216868
0.8116,0.231329996409413,0.727863538517026,-0.960058403975564
0.8117,0.201378334536232,0.747308244451775,-0.950323866981473
0.8118,0.172223748618735,0.766199145470662,-0.939268872287867
0.8119,0.139298380295505,0.789151282539211,-0.929288668745029
0.812,0.107967163883642,0.808872890931892,-0.918202965732831
0.8121,0.0793643997816185,0.823979458359047,-0.905244055286438
0.8122,0.046163120550652,0.843424164293796,-0.891763103423958
0.8123,0.0140348281831055,0.860992086902565,-0.875579819525264
0.8124,-0.0156409227823382,0.874221871003739,-0.859365827307976
0.8125,-0.0461444064709916,0.890959086238713,-0.844810084294729
0.8126,-0.0769238010673816,0.904435005858049,-0.826999259510587
0.8127,-0.107703195663772,0.916341811549106,-0.809986851009872
0.8128,-0.139555577123582,0.928463985818554,-0.789995735605603
0.8129,-0.175178740989125,0.941447634401568,-0.767332996483712
0.813,-0.204609237814358,0.952769868236991,-0.74924579683223
0.8131,-0.232966747776172,0.962769123662297,-0.729561764613894
0.8132,-0.263746142372561,0.971137731279785,-0.706346275757323
0.8133,-0.292900728290058,0.978706398463247,-0.685280369202286
0.8134,-0.325826096613288,0.985721260730847,-0.660437339460268
0.8135,-0.354183606575102,0.991936182564422,-0.636423434320269
0.8136,-0.381989294721442,0.99704349456627,-0.612409529180271
0.8137,-0.414638752136936,1.000827828158,-0.584618500853291
0.8138,-0.437324760106386,1.00273537842375,-0.562999844563574
0.8139,-0.460256022216047,1.00381222131571,-0.539262314290917
0.814,-0.492384314583594,1.00568900464169,-0.509843745078489
0.8141,-0.517492207187621,1.00568900464169,-0.485829839938491
0.8142,-0.545052641193751,1.00596590709962,-0.458284478160258
0.8143,-0.572306507524619,1.00030479018191,-0.424013994610082
0.8144,-0.597414400128646,0.99516671124029,-0.394871800264994
0.8145,-0.622522292732673,0.99165928010649,-0.367326438486761
0.8146,-0.643859402930967,0.98815184897269,-0.340333826443208
0.8147,-0.663295793542632,0.978706398463247,-0.310915257230781
0.8148,-0.691101481688972,0.971414633737716,-0.276092023945924
0.8149,-0.71240793511974,0.963845966554254,-0.248577370486284
0.815,-0.731568414823668,0.953323673152854,-0.219435176141197
0.8151,-0.754806244608592,0.940893829485704,-0.182984401970893
0.8152,-0.774242635220257,0.930094633626374,-0.152214666740358
0.8153,-0.794752012695341,0.919849242682906,-0.121721306377164
0.8154,-0.813391327351323,0.907419399015756,-0.090398821411949
0.8155,-0.828781024649518,0.898496986482406,-0.0547771718436654
0.8156,-0.849811567172549,0.878806145029495,-0.026157018914665
0.8157,-0.86547717537848,0.862068929794521,0.00565679914804347
0.8158,-0.878996809857572,0.846131654993571,0.0350753683604708
0.8159,-0.896532480882607,0.83345567580826,0.0650466873075785
0.816,-0.908672560823016,0.816964596091447,0.0947109230687526
0.8161,-0.920291475715478,0.796719949722673,0.125480658299287
0.8162,-0.932431555655887,0.776198400895968,0.157877934415269
0.8163,-0.944326381456085,0.756230656985125,0.189722460796571
0.8164,-0.954289830902128,0.738416598858195,0.217544197442145
0.8165,-0.96186205248112,0.715464461789646,0.248835974088766
0.8166,-0.969434274060112,0.691435481829141,0.280434833921321
0.8167,-0.975626941100422,0.671436970978529,0.305799905079427
0.8168,-0.981850264908258,0.649838579259867,0.334143683141087
0.8169,-0.988042931948567,0.623132875539357,0.365711834655049
0.817,-0.992365536169774,0.599903836012876,0.393779237849369
0.8171,-0.99371443394093,0.569383031760864,0.423996223345223
0.8172,-0.99561515352756,0.541323582690467,0.450466793972689
0.8173,-0.996964051298716,0.516463895356167,0.480683779468543
0.8174,-0.999385935933293,0.487850641369906,0.510378723548311
0.8175,-0.998588859977609,0.464375466325264,0.534392628688309
0.8176,-0.995891064435296,0.435485309881071,0.5584372421469
0.8177,-0.99156846021409,0.400934036519167,0.589206977377435
0.8178,-0.989667740627461,0.376074349184867,0.613497257384773
0.8179,-0.985896958221728,0.345830447390787,0.638585953675539
0.818,-0.978048825734999,0.312356016920838,0.665302190851751
0.8181,-0.972653234650372,0.284019665392509,0.687995638292236
0.8182,-0.967533554473483,0.253221958682566,0.711456793697553
0.8183,-0.959164256938807,0.225962450046192,0.731171534234483
0.8184,-0.945920533367452,0.195441645794181,0.749780775302052
0.8185,-0.93620233806162,0.159290491564227,0.772996264158623
0.8186,-0.925411155892367,0.130646470638196,0.793233046111639
0.8187,-0.912995165044222,0.0988026879760668,0.811320245763121
0.8188,-0.898433200469237,0.0653282575061185,0.831311361167391
0.8189,-0.884116490034462,0.0348074532541068,0.846696228782658
0.819,-0.86737789496511,0.00348670856807057,0.861804721530585
0.8191,-0.851191121711232,-0.029680052504176,0.87798800542928
0.8192,-0.8355255135053,-0.0591240138642317,0.89229808189378
0.8193,-0.818786918435949,-0.0890910132003803,0.905533367207513
0.8194,-0.797449808237655,-0.12284234612826,0.919014319069993
0.8195,-0.777461595810517,-0.154963031248321,0.931973229516385
0.8196,-0.759925924785482,-0.185206933042401,0.943058932528584
0.8197,-0.737791738631504,-0.21705071570453,0.954912343505616
0.8198,-0.716730539340946,-0.247848422414473,0.964094130765027
0.8199,-0.695393429142652,-0.278061557268783,0.973275918024438
0.82,-0.670837358354098,-0.309659204412751,0.979202623512955
0.8201,-0.648979083107857,-0.3361187726151,0.984607287585384
0.8202,-0.6219704709172,-0.369070165108955,0.99163949254326
0.8203,-0.596586667405436,-0.398760261987172,0.997842572899117
0.8204,-0.575556124882405,-0.420912458621697,0.999193738917224
0.8205,-0.549620499555168,-0.447095124366114,0.999193738917224
0.8206,-0.523991441903194,-0.475985280810307,1.00134332121876
0.8207,-0.499159460206903,-0.501891044096793,1.00349290352029
0.8208,-0.469177141566196,-0.53158114097501,1.00297086210421
0.8209,-0.440022555648699,-0.557517671201266,0.999193738917224
0.821,-0.410867969731202,-0.58314653202982,0.995416615730242
0.8211,-0.380916307858022,-0.608806159798144,0.992990658561368
0.8212,-0.357157313025151,-0.629050806166918,0.987309619621598
0.8213,-0.324477198842132,-0.652833650609262,0.981382914133082
0.8214,-0.292072995566849,-0.681170002137591,0.974074334307865
0.8215,-0.265370951051455,-0.699784000698546,0.968424003686689
0.8216,-0.231617850005015,-0.72356684514089,0.958167425276511
0.8217,-0.198140659866312,-0.746518982209439,0.946836055715566
0.8218,-0.168434252133342,-0.765132980770394,0.936579477305387
0.8219,-0.136581870673532,-0.788362020296874,0.926844940311296
0.822,-0.106078386984879,-0.806976018857829,0.914715154466924
0.8221,-0.0736741837095954,-0.825866919876715,0.902554660303958
0.8222,-0.0418218022497855,-0.846665371161352,0.889073708441478
0.8223,-0.00944825574202868,-0.861802705528278,0.873688840826211
0.8224,0.0224041257177813,-0.877186175413364,0.859102389494371
0.8225,0.0518039657754885,-0.896353978890182,0.845621437631891
0.8226,0.0804373866450385,-0.908230017641469,0.829683820281943
0.8227,0.111492692149165,-0.920659861308619,0.811596620630461
0.8228,0.144693971380132,-0.933058938035998,0.791359838677445
0.8229,0.174645633253312,-0.944411938811192,0.771921473007856
0.823,0.203003143215125,-0.955211134670523,0.753035857072947
0.8231,0.236480333353828,-0.965210390095829,0.729267618481695
0.8232,0.265634919271325,-0.973025192797453,0.708508795112592
0.8233,0.289393914104196,-0.977886369281141,0.68931609599175
0.8234,0.320173308700586,-0.983824388656784,0.665578565719092
0.8235,0.350400881481503,-0.989239370056335,0.641288285711753
0.8236,0.379555467399,-0.995700427408071,0.616998005704415
0.8237,0.409783040179917,-0.996254232323934,0.588654227642755
0.8238,0.434890932783944,-0.997607977673822,0.56328915648465
0.8239,0.464873251424651,-1.00028470143383,0.536296544441097
0.824,0.493200104618938,-1.00434593748349,0.510931473282991
0.8241,0.515058379865179,-1.00163844678371,0.48743960955908
0.8242,0.542864068011519,-1.00083850634969,0.458021040346653
0.8243,0.570424502017649,-0.998407918107846,0.429400887417652
0.8244,0.594980572806204,-0.995700427408071,0.401886233958012
0.8245,0.62198918499686,-0.991669958298178,0.36948895784203
0.8246,0.645748179829731,-0.985978074440696,0.339517638894923
0.8247,0.668403531031656,-0.980870762438848,0.312002985435283
0.8248,0.692438436772263,-0.975455781039297,0.283106457638942
0.8249,0.710525929612771,-0.966533368505947,0.255868179046643
0.825,0.731587128903329,-0.957364820454435,0.222672486647234
0.8251,0.75451839101299,-0.94576568416108,0.190551585398592
0.8252,0.771256986082341,-0.935489526277842,0.162729848753018
0.8253,0.793667083144056,-0.923890389984487,0.129012114937522
0.8254,0.81310347375572,-0.910383703425381,0.0952636728034329
0.8255,0.829320903777125,-0.896353978890182,0.0663671450070924
0.8256,0.846580663894423,-0.880416704089232,0.0334478274750234
0.8257,0.861449196144671,-0.863679488854258,0.0013269262263814
0.8258,0.87680823667534,-0.84801911651124,-0.0294121006855599
0.8259,0.893301577604481,-0.832358744168222,-0.0604582107834347
0.826,0.90544165754489,-0.812114097799448,-0.0920263622973965
0.8261,0.917857648393035,-0.793223196780562,-0.124945679829466
0.8262,0.930825461056654,-0.775409138653631,-0.15599178992734
0.8263,0.943241451904799,-0.754333784911063,-0.188389066043322
0.8264,0.955105620937472,-0.734366041000221,-0.219158801273857
0.8265,0.965375638058777,-0.711413903931671,-0.253152909956693
0.8266,0.971844216006823,-0.690615452647034,-0.279869147132906
0.8267,0.977791628906922,-0.669017060928373,-0.307414508911139
0.8268,0.985333193718388,-0.642280590268093,-0.341684992461316
0.8269,0.993702491253064,-0.620405296091499,-0.371103561673743
0.827,0.995327299931957,-0.597730061480882,-0.393766300795634
0.8271,0.995603210839694,-0.571024357760372,-0.422939203459314
0.8272,0.999128739105217,-0.546441572884003,-0.44858064948476
0.8273,1.00155062373979,-0.519982004681654,-0.478275593564527
0.8274,0.999373993245427,-0.489215064911481,-0.507417787909615
0.8275,0.998301006382007,-0.461924789335338,-0.53250648420038
0.8276,0.995051389024221,-0.434388378241033,-0.558977054827846
0.8277,0.990759441570541,-0.40549822179684,-0.586768083154826
0.8278,0.986436837349335,-0.377438772726442,-0.605131657673648
0.8279,0.980489424449235,-0.343964342256494,-0.632369936265948
0.828,0.974817922456873,-0.313166635546551,-0.657489340875306
0.8281,0.96807343360109,-0.286707067344202,-0.678278872563003
0.8282,0.959980046974151,-0.252155793982298,-0.705517151155303
